file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_Film_pozoriste_5.txt,487,Hotel,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_5.txt,492,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,494,2014.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,499,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,501,prednjači,O,O,O,O,1
annotated_Film_pozoriste_5.txt,511,po,O,O,O,O,1
annotated_Film_pozoriste_5.txt,514,broju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,520,nominacija,O,O,O,O,1
annotated_Film_pozoriste_5.txt,531,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,534,ovogodišnjeg,O,O,O,O,1
annotated_Film_pozoriste_5.txt,547,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,548,Oskara,B-ORG,O,B-ORG,O,0
annotated_Film_pozoriste_5.txt,554,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,556,sa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,559,čak,O,O,O,O,1
annotated_Film_pozoriste_5.txt,563,devet,O,O,O,O,1
annotated_Film_pozoriste_5.txt,568,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,570,Jedine,O,O,O,O,1
annotated_Film_pozoriste_5.txt,577,zamerke,O,O,O,O,1
annotated_Film_pozoriste_5.txt,585,filmu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,591,koje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,596,sam,O,O,O,O,1
annotated_Film_pozoriste_5.txt,600,uspeo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,606,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,609,pronađem,O,O,O,O,1
annotated_Film_pozoriste_5.txt,618,su,O,O,O,O,1
annotated_Film_pozoriste_5.txt,621,mišljenja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,631,kako,O,O,O,O,1
annotated_Film_pozoriste_5.txt,636,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,639,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,640,Čovek,O,O,O,O,1
annotated_Film_pozoriste_5.txt,646,ptica,O,O,O,O,1
annotated_Film_pozoriste_5.txt,651,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,653,previše,O,O,O,O,1
annotated_Film_pozoriste_5.txt,661,pravljen,O,O,O,O,1
annotated_Film_pozoriste_5.txt,670,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,671,iz,O,O,O,O,1
annotated_Film_pozoriste_5.txt,674,glumačkog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,684,ugla,O,O,O,O,1
annotated_Film_pozoriste_5.txt,688,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,690,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,692,kako,O,O,O,O,1
annotated_Film_pozoriste_5.txt,697,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,700,kao,O,O,O,O,1
annotated_Film_pozoriste_5.txt,704,takav,O,O,O,O,1
annotated_Film_pozoriste_5.txt,710,više,O,O,O,O,1
annotated_Film_pozoriste_5.txt,715,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,718,same,O,O,O,O,1
annotated_Film_pozoriste_5.txt,723,glumce,O,O,O,O,1
annotated_Film_pozoriste_5.txt,730,nego,O,O,O,O,1
annotated_Film_pozoriste_5.txt,735,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,738,publiku,O,O,O,O,1
annotated_Film_pozoriste_5.txt,745,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,747,Ove,O,O,O,O,1
annotated_Film_pozoriste_5.txt,751,zamerke,O,O,O,O,1
annotated_Film_pozoriste_5.txt,759,su,O,O,O,O,1
annotated_Film_pozoriste_5.txt,761,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,763,po,O,O,O,O,1
annotated_Film_pozoriste_5.txt,766,mom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,770,mišljenju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,779,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,781,potpuno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,789,besmislene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,799,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,801,ali,O,O,O,O,1
annotated_Film_pozoriste_5.txt,805,navodim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,813,ih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,816,ovde,O,O,O,O,1
annotated_Film_pozoriste_5.txt,821,jer,O,O,O,O,1
annotated_Film_pozoriste_5.txt,825,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,828,slažem,O,O,O,O,1
annotated_Film_pozoriste_5.txt,835,sa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,838,navedenom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,848,misli,O,O,O,O,1
annotated_Film_pozoriste_5.txt,853,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,855,donekle,O,O,O,O,1
annotated_Film_pozoriste_5.txt,862,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,864,s,O,O,O,O,1
annotated_Film_pozoriste_5.txt,866,tim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,870,što,O,O,O,O,1
annotated_Film_pozoriste_5.txt,874,smatram,O,O,O,O,1
annotated_Film_pozoriste_5.txt,882,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,885,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,888,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,890,pitanju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,898,upravo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,905,jedna,O,O,O,O,1
annotated_Film_pozoriste_5.txt,911,od,O,O,O,O,1
annotated_Film_pozoriste_5.txt,914,glavnih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,922,vrlina,O,O,O,O,1
annotated_Film_pozoriste_5.txt,929,ovog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,934,filma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,939,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,941,Kažem,O,O,O,O,1
annotated_Film_pozoriste_5.txt,947,donekle,O,O,O,O,1
annotated_Film_pozoriste_5.txt,955,jer,O,O,O,O,1
annotated_Film_pozoriste_5.txt,959,smatram,O,O,O,O,1
annotated_Film_pozoriste_5.txt,967,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,969,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,971,iako,O,O,O,O,1
annotated_Film_pozoriste_5.txt,976,film,O,O,O,O,1
annotated_Film_pozoriste_5.txt,981,prikazuje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,991,svet,O,O,O,O,1
annotated_Film_pozoriste_5.txt,996,iz,O,O,O,O,1
annotated_Film_pozoriste_5.txt,999,glumačkog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1009,ugla,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1013,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1015,to,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1018,predstavlja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1030,samo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1035,jednu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1041,nijansu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1049,ovog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1054,velikog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1062,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1064,izuzetno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1073,slojevitog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1084,dela,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1088,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1090,Pre,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1094,nego,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1099,što,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1103,pređemo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1111,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1114,same,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1119,poruke,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1126,filma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1131,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1133,odnosno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1141,njegove,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1149,radnje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1155,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1157,treba,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1163,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1166,osvrnuti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1175,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1178,tehnički,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1187,aspekt,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1193,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1195,koji,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1200,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1203,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1206,svakom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1213,polju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1219,vrhunski,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1227,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1229,pa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1232,otuda,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1238,deo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1242,nominacija,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1253,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1256,Oskar,B-ORG,B-PER,B-ORG,B-PER,0
annotated_Film_pozoriste_5.txt,1262,dolazi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1269,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1271,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1274,miks,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1279,zvuka,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1284,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1286,kinematografiju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1302,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1304,montažu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1312,zvuka,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1317,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1319,dok,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1323,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1326,zanimljivo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1337,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1340,nominacija,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1351,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1354,montažu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1362,samog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1368,filma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1374,izostaje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1383,jer,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1387,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1390,film,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1395,snimljen,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1404,jednim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1411,dugačkim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1420,kadrom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1426,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1428,pa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1431,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1434,montaža,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1441,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1443,logično,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1450,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1452,svedena,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1460,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1463,minimum,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1470,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1472,Naravno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1479,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1481,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1484,radi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1489,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1492,o,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1494,jednom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1501,kadru,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1507,bukvalno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1515,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1517,taj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1521,utisak,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1528,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1531,postignut,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1541,uz,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1544,par,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1548,režiserskih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1560,trikova,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1567,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1569,ali,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1573,brojne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1580,scene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1586,prepune,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1594,radnje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1601,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1603,dijaloga,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1612,traju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1618,izuzetno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1627,dugo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1632,što,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1636,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1639,definitivno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1651,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1654,divljenje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1664,obzirom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1672,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1675,težinu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1682,realizacije,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1694,takve,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1700,ideje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1705,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1707,Uspešnost,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1717,sprovođenja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1729,takve,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1735,zamisli,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1743,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1745,delo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1750,počiva,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1757,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1760,ramenima,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1769,samih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1775,glumaca,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1782,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1784,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1786,koliko,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1793,kvalitetno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1804,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1807,to,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1810,odrađeno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1819,govore,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1825,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1827,opet,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1831,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1833,nominacije,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1844,za,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1847,Oskar,B-ORG,B-PER,B-ORG,B-PER,0
annotated_Film_pozoriste_5.txt,1853,koje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1858,su,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1861,dobili,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1868,Kiton,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,1873,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1875,Stounova,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,1884,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1886,Norton,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,1892,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1894,kao,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1898,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1900,brojne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1907,ostale,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1914,nagrade,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1922,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1925,najprestižnijim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1941,svetskim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1950,filmskim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1959,festivalima,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1970,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1972,Gluma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1978,pomenutih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1988,troje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1993,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,1995,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1997,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,1999,ostalih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2006,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2008,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2011,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2014,takvom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2021,nivou,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2027,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2030,mogu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2035,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2038,tvrdim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2045,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2048,su,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2051,sva,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2055,priznanja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2065,apsolutno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2075,zaslužena,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2084,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2086,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2088,Kiton,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,2094,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2096,Norton,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,2103,dodatno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2111,odskaču,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2119,iz,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2122,mora,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2127,maestralnosti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2141,celokupne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2151,ekipe,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2157,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2160,čak,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2164,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2166,jedan,O,O,O,O,1
